image,label,label_number
images/21034.jpg,liquidambar_styraciflua,148
images/21035.jpg,aesculus_flava,82
images/21036.jpg,quercus_shumardii,173
images/21037.jpg,salix_nigra,85
images/21038.jpg,crataegus_phaenopyrum,13
images/21039.jpg,ulmus_glabra,150
images/21040.jpg,crataegus_pruinosa,142
images/21041.jpg,gymnocladus_dioicus,166
images/21042.jpg,quercus_montana,154
images/21043.jpg,koelreuteria_paniculata,16
images/21044.jpg,cladrastis_lutea,28
images/21045.jpg,cedrus_libani,10
images/21046.jpg,crataegus_crus-galli,105
images/21047.jpg,betula_lenta,129
images/21048.jpg,populus_deltoides,96
images/21049.jpg,pinus_pungens,59
images/21050.jpg,prunus_pensylvanica,111
images/21051.jpg,carya_ovata,126
images/21052.jpg,pinus_nigra,38
images/21053.jpg,catalpa_bignonioides,55
images/21054.jpg,quercus_imbricaria,92
images/21055.jpg,cedrus_libani,10
images/21056.jpg,pinus_thunbergii,175
images/21057.jpg,tilia_tomentosa,22
images/21058.jpg,ulmus_glabra,150
images/21059.jpg,carya_tomentosa,81
images/21060.jpg,populus_grandidentata,46
images/21061.jpg,acer_saccharinum,120
images/21062.jpg,fraxinus_nigra,27
images/21063.jpg,acer_griseum,51
images/21064.jpg,eucommia_ulmoides,121
images/21065.jpg,malus_coronaria,137
images/21066.jpg,cercidiphyllum_japonicum,131
images/21067.jpg,ulmus_americana,128
images/21068.jpg,crataegus_laevigata,39
images/21069.jpg,pinus_virginiana,68
images/21070.jpg,tilia_tomentosa,22
images/21071.jpg,quercus_palustris,75
images/21072.jpg,magnolia_denudata,9
images/21073.jpg,populus_grandidentata,46
images/21074.jpg,prunus_sargentii,80
images/21075.jpg,morus_alba,11
images/21076.jpg,asimina_triloba,170
images/21077.jpg,platanus_occidentalis,169
images/21078.jpg,acer_palmatum,74
images/21079.jpg,quercus_cerris,64
images/21080.jpg,crataegus_viridis,67
images/21081.jpg,prunus_yedoensis,63
images/21082.jpg,platanus_occidentalis,169
images/21083.jpg,quercus_velutina,101
images/21084.jpg,acer_negundo,72
images/21085.jpg,quercus_cerris,64
images/21086.jpg,aesculus_flava,82
images/21087.jpg,salix_babylonica,84
images/21088.jpg,crataegus_viridis,67
images/21089.jpg,prunus_virginiana,110
images/21090.jpg,quercus_coccinea,33
images/21091.jpg,quercus_muehlenbergii,40
images/21092.jpg,prunus_serrulata,144
images/21093.jpg,acer_ginnala,112
images/21094.jpg,quercus_palustris,75
images/21095.jpg,morus_alba,11
images/21096.jpg,fraxinus_pennsylvanica,100
images/21097.jpg,magnolia_tripetala,107
images/21098.jpg,aesculus_hippocastamon,79
images/21099.jpg,morus_alba,11
images/21100.jpg,quercus_michauxii,108
images/21101.jpg,amelanchier_arborea,73
images/21102.jpg,cornus_kousa,60
images/21103.jpg,halesia_tetraptera,102
images/21104.jpg,celtis_tenuifolia,83
images/21105.jpg,larix_decidua,42
images/21106.jpg,celtis_tenuifolia,83
images/21107.jpg,eucommia_ulmoides,121
images/21108.jpg,crataegus_viridis,67
images/21109.jpg,cercidiphyllum_japonicum,131
images/21110.jpg,quercus_acutissima,0
images/21111.jpg,nyssa_sylvatica,21
images/21112.jpg,magnolia_acuminata,4
images/21113.jpg,tilia_americana,109
images/21114.jpg,malus_coronaria,137
images/21115.jpg,acer_campestre,49
images/21116.jpg,celtis_tenuifolia,83
images/21117.jpg,quercus_virginiana,90
images/21118.jpg,chionanthus_retusus,78
images/21119.jpg,koelreuteria_paniculata,16
images/21120.jpg,tilia_americana,109
images/21121.jpg,cercis_canadensis,25
images/21122.jpg,tilia_americana,109
images/21123.jpg,acer_campestre,49
images/21124.jpg,cercidiphyllum_japonicum,131
images/21125.jpg,platanus_acerifolia,14
images/21126.jpg,tilia_americana,109
images/21127.jpg,celtis_occidentalis,47
images/21128.jpg,betula_alleghaniensis,2
images/21129.jpg,cryptomeria_japonica,151
images/21130.jpg,aesculus_glabra,97
images/21131.jpg,cercidiphyllum_japonicum,131
images/21132.jpg,quercus_virginiana,90
images/21133.jpg,quercus_marilandica,145
images/21134.jpg,cedrus_libani,10
images/21135.jpg,pinus_parviflora,77
images/21136.jpg,koelreuteria_paniculata,16
images/21137.jpg,pinus_rigida,174
images/21138.jpg,carya_tomentosa,81
images/21139.jpg,ailanthus_altissima,140
images/21140.jpg,salix_babylonica,84
images/21141.jpg,carpinus_caroliniana,160
images/21142.jpg,gleditsia_triacanthos,106
images/21143.jpg,taxodium_distichum,141
images/21144.jpg,broussonettia_papyrifera,167
images/21145.jpg,aesculus_hippocastamon,79
images/21146.jpg,quercus_alba,125
images/21147.jpg,acer_pseudoplatanus,158
images/21148.jpg,quercus_cerris,64
images/21149.jpg,acer_palmatum,74
images/21150.jpg,pinus_bungeana,159
images/21151.jpg,staphylea_trifolia,50
images/21152.jpg,liriodendron_tulipifera,87
images/21153.jpg,magnolia_denudata,9
images/21154.jpg,quercus_nigra,164
images/21155.jpg,cryptomeria_japonica,151
images/21156.jpg,magnolia_grandiflora,44
images/21157.jpg,ulmus_procera,18
images/21158.jpg,gleditsia_triacanthos,106
images/21159.jpg,robinia_pseudo-acacia,58
images/21160.jpg,sassafras_albidum,119
images/21161.jpg,quercus_marilandica,145
images/21162.jpg,betula_populifolia,147
images/21163.jpg,acer_saccharinum,120
images/21164.jpg,taxodium_distichum,141
images/21165.jpg,pinus_echinata,117
images/21166.jpg,ulmus_rubra,163
images/21167.jpg,cedrus_libani,10
images/21168.jpg,pyrus_calleryana,29
images/21169.jpg,salix_caroliniana,91
images/21170.jpg,robinia_pseudo-acacia,58
images/21171.jpg,quercus_velutina,101
images/21172.jpg,amelanchier_laevis,94
images/21173.jpg,acer_saccharum,104
images/21174.jpg,pinus_pungens,59
images/21175.jpg,prunus_pensylvanica,111
images/21176.jpg,pinus_strobus,30
images/21177.jpg,betula_lenta,129
images/21178.jpg,quercus_coccinea,33
images/21179.jpg,pinus_rigida,174
images/21180.jpg,chionanthus_virginicus,48
images/21181.jpg,pinus_wallichiana,155
images/21182.jpg,amelanchier_laevis,94
images/21183.jpg,chionanthus_retusus,78
images/21184.jpg,carya_tomentosa,81
images/21185.jpg,cornus_kousa,60
images/21186.jpg,cercis_canadensis,25
images/21187.jpg,quercus_imbricaria,92
images/21188.jpg,pinus_wallichiana,155
images/21189.jpg,quercus_acutissima,0
images/21190.jpg,pinus_parviflora,77
images/21191.jpg,nyssa_sylvatica,21
images/21192.jpg,populus_tremuloides,103
images/21193.jpg,pseudolarix_amabilis,32
images/21194.jpg,aesculus_pavi,165
images/21195.jpg,magnolia_virginiana,56
images/21196.jpg,salix_caroliniana,91
images/21197.jpg,quercus_bicolor,139
images/21198.jpg,betula_nigra,156
images/21199.jpg,pinus_peucea,138
images/21200.jpg,cedrus_deodara,136
images/21201.jpg,pinus_parviflora,77
images/21202.jpg,asimina_triloba,170
images/21203.jpg,pinus_flexilis,162
images/21204.jpg,oxydendrum_arboreum,114
images/21205.jpg,acer_rubrum,86
images/21206.jpg,albizia_julibrissin,146
images/21207.jpg,pinus_peucea,138
images/21208.jpg,ulmus_glabra,150
images/21209.jpg,pinus_thunbergii,175
images/21210.jpg,liriodendron_tulipifera,87
images/21211.jpg,magnolia_acuminata,4
images/21212.jpg,juglans_nigra,99
images/21213.jpg,betula_jacqemontii,54
images/21214.jpg,ulmus_glabra,150
images/21215.jpg,platanus_acerifolia,14
images/21216.jpg,metasequoia_glyptostroboides,143
images/21217.jpg,salix_caroliniana,91
images/21218.jpg,koelreuteria_paniculata,16
images/21219.jpg,magnolia_stellata,37
images/21220.jpg,populus_deltoides,96
images/21221.jpg,prunus_yedoensis,63
images/21222.jpg,malus_pumila,133
images/21223.jpg,carya_ovata,126
images/21224.jpg,acer_pseudoplatanus,158
images/21225.jpg,acer_pensylvanicum,5
images/21226.jpg,abies_nordmanniana,26
images/21227.jpg,catalpa_speciosa,62
images/21228.jpg,ptelea_trifoliata,157
images/21229.jpg,ulmus_americana,128
images/21230.jpg,ulmus_pumila,123
images/21231.jpg,pinus_bungeana,159
images/21232.jpg,magnolia_grandiflora,44
images/21233.jpg,carpinus_caroliniana,160
images/21234.jpg,carya_cordiformis,95
images/21235.jpg,cedrus_atlantica,6
images/21236.jpg,ilex_opaca,15
images/21237.jpg,magnolia_acuminata,4
images/21238.jpg,diospyros_virginiana,36
images/21239.jpg,stewartia_pseudocamellia,23
images/21240.jpg,pinus_flexilis,162
images/21241.jpg,carya_ovata,126
images/21242.jpg,juniperus_virginiana,8
images/21243.jpg,aesculus_flava,82
images/21244.jpg,carya_ovata,126
images/21245.jpg,cercis_canadensis,25
images/21246.jpg,quercus_nigra,164
images/21247.jpg,cornus_florida,172
images/21248.jpg,salix_nigra,85
images/21249.jpg,malus_coronaria,137
images/21250.jpg,pinus_virginiana,68
images/21251.jpg,celtis_tenuifolia,83
images/21252.jpg,quercus_imbricaria,92
images/21253.jpg,pinus_bungeana,159
images/21254.jpg,pinus_flexilis,162
images/21255.jpg,pinus_taeda,132
images/21256.jpg,pinus_peucea,138
images/21257.jpg,cornus_mas,76
images/21258.jpg,quercus_marilandica,145
images/21259.jpg,amelanchier_canadensis,130
images/21260.jpg,crataegus_viridis,67
images/21261.jpg,magnolia_acuminata,4
images/21262.jpg,ilex_opaca,15
images/21263.jpg,morus_rubra,1
images/21264.jpg,quercus_montana,154
images/21265.jpg,quercus_velutina,101
images/21266.jpg,pinus_echinata,117
images/21267.jpg,acer_griseum,51
images/21268.jpg,pinus_taeda,132
images/21269.jpg,zelkova_serrata,89
images/21270.jpg,tilia_americana,109
images/21271.jpg,staphylea_trifolia,50
images/21272.jpg,cercidiphyllum_japonicum,131
images/21273.jpg,liquidambar_styraciflua,148
images/21274.jpg,quercus_virginiana,90
images/21275.jpg,quercus_macrocarpa,69
images/21276.jpg,gymnocladus_dioicus,166
images/21277.jpg,quercus_stellata,3
images/21278.jpg,quercus_macrocarpa,69
images/21279.jpg,aesculus_flava,82
images/21280.jpg,juniperus_virginiana,8
images/21281.jpg,cercis_canadensis,25
images/21282.jpg,styrax_japonica,122
images/21283.jpg,catalpa_speciosa,62
images/21284.jpg,betula_lenta,129
images/21285.jpg,pinus_virginiana,68
images/21286.jpg,ulmus_pumila,123
images/21287.jpg,betula_alleghaniensis,2
images/21288.jpg,carya_ovata,126
images/21289.jpg,quercus_coccinea,33
images/21290.jpg,magnolia_tripetala,107
images/21291.jpg,pinus_virginiana,68
images/21292.jpg,carya_glabra,88
images/21293.jpg,magnolia_tripetala,107
images/21294.jpg,diospyros_virginiana,36
images/21295.jpg,ulmus_americana,128
images/21296.jpg,quercus_robur,31
images/21297.jpg,prunus_yedoensis,63
images/21298.jpg,populus_deltoides,96
images/21299.jpg,pinus_rigida,174
images/21300.jpg,pinus_virginiana,68
images/21301.jpg,prunus_pensylvanica,111
images/21302.jpg,picea_orientalis,127
images/21303.jpg,cedrus_deodara,136
images/21304.jpg,platanus_occidentalis,169
images/21305.jpg,quercus_alba,125
images/21306.jpg,phellodendron_amurense,19
images/21307.jpg,carya_glabra,88
images/21308.jpg,gymnocladus_dioicus,166
images/21309.jpg,pinus_cembra,65
images/21310.jpg,oxydendrum_arboreum,114
images/21311.jpg,gleditsia_triacanthos,106
images/21312.jpg,prunus_pensylvanica,111
images/21313.jpg,acer_saccharum,104
images/21314.jpg,malus_baccata,35
images/21315.jpg,cornus_florida,172
images/21316.jpg,pinus_wallichiana,155
images/21317.jpg,tilia_cordata,20
images/21318.jpg,quercus_imbricaria,92
images/21319.jpg,betula_jacqemontii,54
images/21320.jpg,quercus_nigra,164
images/21321.jpg,chionanthus_virginicus,48
images/21322.jpg,malus_floribunda,66
images/21323.jpg,ailanthus_altissima,140
images/21324.jpg,betula_nigra,156
images/21325.jpg,liquidambar_styraciflua,148
images/21326.jpg,malus_hupehensis,113
images/21327.jpg,pinus_virginiana,68
images/21328.jpg,quercus_shumardii,173
images/21329.jpg,quercus_muehlenbergii,40
images/21330.jpg,aesculus_pavi,165
images/21331.jpg,aesculus_hippocastamon,79
images/21332.jpg,abies_nordmanniana,26
images/21333.jpg,juglans_cinerea,53
images/21334.jpg,chionanthus_virginicus,48
images/21335.jpg,styrax_japonica,122
images/21336.jpg,pinus_parviflora,77
images/21337.jpg,morus_alba,11
images/21338.jpg,taxodium_distichum,141
images/21339.jpg,amelanchier_laevis,94
images/21340.jpg,magnolia_macrophylla,12
images/21341.jpg,crataegus_viridis,67
images/21342.jpg,prunus_virginiana,110
images/21343.jpg,magnolia_stellata,37
images/21344.jpg,catalpa_bignonioides,55
images/21345.jpg,cedrus_libani,10
images/21346.jpg,magnolia_denudata,9
images/21347.jpg,gleditsia_triacanthos,106
images/21348.jpg,acer_rubrum,86
images/21349.jpg,picea_orientalis,127
images/21350.jpg,pinus_nigra,38
images/21351.jpg,sassafras_albidum,119
images/21352.jpg,juniperus_virginiana,8
images/21353.jpg,larix_decidua,42
images/21354.jpg,tilia_cordata,20
images/21355.jpg,malus_coronaria,137
images/21356.jpg,oxydendrum_arboreum,114
images/21357.jpg,paulownia_tomentosa,98
images/21358.jpg,tilia_americana,109
images/21359.jpg,betula_populifolia,147
images/21360.jpg,taxodium_distichum,141
images/21361.jpg,pinus_bungeana,159
images/21362.jpg,styrax_japonica,122
images/21363.jpg,prunus_sargentii,80
images/21364.jpg,betula_jacqemontii,54
images/21365.jpg,fraxinus_pennsylvanica,100
images/21366.jpg,platanus_acerifolia,14
images/21367.jpg,crataegus_pruinosa,142
images/21368.jpg,carya_glabra,88
images/21369.jpg,chamaecyparis_thyoides,124
images/21370.jpg,quercus_palustris,75
images/21371.jpg,styrax_japonica,122
images/21372.jpg,acer_palmatum,74
images/21373.jpg,crataegus_pruinosa,142
images/21374.jpg,cornus_mas,76
images/21375.jpg,celtis_occidentalis,47
images/21376.jpg,pinus_parviflora,77
images/21377.jpg,pinus_sylvestris,161
images/21378.jpg,ginkgo_biloba,116
images/21379.jpg,evodia_daniellii,34
images/21380.jpg,prunus_pensylvanica,111
images/21381.jpg,tilia_cordata,20
images/21382.jpg,magnolia_grandiflora,44
images/21383.jpg,malus_pumila,133
images/21384.jpg,malus_baccata,35
images/21385.jpg,crataegus_laevigata,39
images/21386.jpg,chamaecyparis_thyoides,124
images/21387.jpg,quercus_alba,125
images/21388.jpg,quercus_shumardii,173
images/21389.jpg,taxodium_distichum,141
images/21390.jpg,pinus_rigida,174
images/21391.jpg,prunus_serrulata,144
images/21392.jpg,crataegus_laevigata,39
images/21393.jpg,pinus_densiflora,152
images/21394.jpg,nyssa_sylvatica,21
images/21395.jpg,ulmus_glabra,150
images/21396.jpg,albizia_julibrissin,146
images/21397.jpg,tsuga_canadensis,71
images/21398.jpg,robinia_pseudo-acacia,58
images/21399.jpg,quercus_phellos,115
images/21400.jpg,asimina_triloba,170
images/21401.jpg,pinus_parviflora,77
images/21402.jpg,pinus_wallichiana,155
images/21403.jpg,quercus_bicolor,139
images/21404.jpg,platanus_occidentalis,169
images/21405.jpg,quercus_acutissima,0
images/21406.jpg,quercus_velutina,101
images/21407.jpg,picea_pungens,7
images/21408.jpg,platanus_acerifolia,14
images/21409.jpg,aesculus_flava,82
images/21410.jpg,quercus_acutissima,0
images/21411.jpg,metasequoia_glyptostroboides,143
images/21412.jpg,acer_platanoides,93
images/21413.jpg,catalpa_speciosa,62
images/21414.jpg,ulmus_americana,128
images/21415.jpg,pinus_densiflora,152
images/21416.jpg,taxodium_distichum,141
images/21417.jpg,quercus_bicolor,139
images/21418.jpg,magnolia_denudata,9
images/21419.jpg,catalpa_bignonioides,55
images/21420.jpg,picea_abies,168
images/21421.jpg,pinus_sylvestris,161
images/21422.jpg,crataegus_crus-galli,105
images/21423.jpg,evodia_daniellii,34
images/21424.jpg,quercus_coccinea,33
images/21425.jpg,cercis_canadensis,25
images/21426.jpg,albizia_julibrissin,146
images/21427.jpg,picea_abies,168
images/21428.jpg,gymnocladus_dioicus,166
images/21429.jpg,metasequoia_glyptostroboides,143
images/21430.jpg,amelanchier_arborea,73
images/21431.jpg,quercus_robur,31
images/21432.jpg,pinus_bungeana,159
images/21433.jpg,celtis_tenuifolia,83
images/21434.jpg,tilia_europaea,153
images/21435.jpg,quercus_coccinea,33
images/21436.jpg,pinus_resinosa,17
images/21437.jpg,acer_pensylvanicum,5
images/21438.jpg,prunus_yedoensis,63
images/21439.jpg,ptelea_trifoliata,157
images/21440.jpg,pinus_rigida,174
images/21441.jpg,magnolia_stellata,37
images/21442.jpg,tsuga_canadensis,71
images/21443.jpg,asimina_triloba,170
images/21444.jpg,cladrastis_lutea,28
images/21445.jpg,liriodendron_tulipifera,87
images/21446.jpg,acer_negundo,72
images/21447.jpg,catalpa_bignonioides,55
images/21448.jpg,pinus_nigra,38
images/21449.jpg,pinus_taeda,132
images/21450.jpg,taxodium_distichum,141
images/21451.jpg,acer_negundo,72
images/21452.jpg,quercus_virginiana,90
images/21453.jpg,cedrus_deodara,136
images/21454.jpg,acer_ginnala,112
images/21455.jpg,betula_lenta,129
images/21456.jpg,ailanthus_altissima,140
images/21457.jpg,cornus_kousa,60
images/21458.jpg,tilia_americana,109
images/21459.jpg,phellodendron_amurense,19
images/21460.jpg,prunus_sargentii,80
images/21461.jpg,quercus_coccinea,33
images/21462.jpg,quercus_imbricaria,92
images/21463.jpg,morus_alba,11
images/21464.jpg,aesculus_hippocastamon,79
images/21465.jpg,acer_saccharinum,120
images/21466.jpg,cornus_florida,172
images/21467.jpg,evodia_daniellii,34
images/21468.jpg,prunus_serotina,70
images/21469.jpg,prunus_yedoensis,63
images/21470.jpg,malus_hupehensis,113
images/21471.jpg,pinus_rigida,174
images/21472.jpg,pinus_koraiensis,24
images/21473.jpg,eucommia_ulmoides,121
images/21474.jpg,betula_jacqemontii,54
images/21475.jpg,pinus_virginiana,68
images/21476.jpg,pinus_flexilis,162
images/21477.jpg,picea_abies,168
images/21478.jpg,populus_deltoides,96
images/21479.jpg,prunus_serrulata,144
images/21480.jpg,diospyros_virginiana,36
images/21481.jpg,carya_ovata,126
images/21482.jpg,paulownia_tomentosa,98
images/21483.jpg,prunus_serrulata,144
images/21484.jpg,acer_ginnala,112
images/21485.jpg,liriodendron_tulipifera,87
images/21486.jpg,salix_babylonica,84
images/21487.jpg,quercus_velutina,101
images/21488.jpg,platanus_acerifolia,14
images/21489.jpg,acer_pensylvanicum,5
images/21490.jpg,malus_floribunda,66
images/21491.jpg,pinus_thunbergii,175
images/21492.jpg,tilia_tomentosa,22
images/21493.jpg,castanea_dentata,135
images/21494.jpg,salix_caroliniana,91
images/21495.jpg,betula_nigra,156
images/21496.jpg,acer_pensylvanicum,5
images/21497.jpg,salix_matsudana,41
images/21498.jpg,prunus_yedoensis,63
images/21499.jpg,acer_saccharinum,120
images/21500.jpg,koelreuteria_paniculata,16
images/21501.jpg,tilia_cordata,20
images/21502.jpg,malus_baccata,35
images/21503.jpg,pinus_wallichiana,155
images/21504.jpg,prunus_serrulata,144
images/21505.jpg,aesculus_glabra,97
images/21506.jpg,celtis_occidentalis,47
images/21507.jpg,robinia_pseudo-acacia,58
images/21508.jpg,quercus_shumardii,173
images/21509.jpg,celtis_tenuifolia,83
images/21510.jpg,pinus_flexilis,162
images/21511.jpg,styrax_japonica,122
images/21512.jpg,chamaecyparis_pisifera,57
images/21513.jpg,quercus_macrocarpa,69
images/21514.jpg,carya_cordiformis,95
images/21515.jpg,acer_ginnala,112
images/21516.jpg,salix_babylonica,84
images/21517.jpg,nyssa_sylvatica,21
images/21518.jpg,acer_rubrum,86
images/21519.jpg,populus_grandidentata,46
images/21520.jpg,pinus_cembra,65
images/21521.jpg,crataegus_crus-galli,105
images/21522.jpg,acer_saccharum,104
images/21523.jpg,cryptomeria_japonica,151
images/21524.jpg,cladrastis_lutea,28
images/21525.jpg,ulmus_americana,128
images/21526.jpg,cedrus_deodara,136
images/21527.jpg,pinus_pungens,59
images/21528.jpg,carpinus_caroliniana,160
images/21529.jpg,quercus_alba,125
images/21530.jpg,populus_deltoides,96
images/21531.jpg,cladrastis_lutea,28
images/21532.jpg,acer_saccharinum,120
images/21533.jpg,aesculus_pavi,165
images/21534.jpg,pinus_bungeana,159
images/21535.jpg,carya_ovata,126
images/21536.jpg,quercus_acutissima,0
